iter	RMSE
1665	2.849124894
1666	2.848910553
1667	2.848913966
1668	2.848799841
1669	2.848572881
1670	2.848443689
1671	2.848273079
1672	2.848086502
1673	2.848094441
1674	2.848021316
1675	2.847755306
1676	2.847573601
1677	2.847188372
1678	2.84707136
1679	2.847112516
1680	2.847000675
1681	2.846776147
1682	2.846793064
1683	2.846538031
1684	2.846485169
1685	2.846480793
1686	2.846433406
1687	2.846413419
1688	2.846198123
1689	2.846061677
1690	2.845904096
1691	2.845654825
1692	2.845522653
1693	2.845351808
1694	2.845255076
1695	2.845174509
1696	2.844883118
1697	2.844856396
1698	2.844866872
1699	2.844672581
1700	2.844488165
1701	2.844666628
1702	2.844291402
1703	2.844062989
1704	2.843829714
1705	2.843723628
1706	2.843702283
1707	2.843552181
1708	2.843338711
1709	2.84313791
1710	2.843091782
1711	2.842851453
1712	2.842607983
1713	2.842557075
1714	2.842461355
1715	2.842801688
1716	2.842702784
1717	2.842419111
1718	2.842233883
1719	2.842182362
1720	2.842005856
1721	2.841893836
1722	2.84174949
1723	2.841558055
1724	2.841603704
1725	2.841318811
1726	2.841354524
1727	2.841205237
1728	2.841022501
1729	2.841208002
1730	2.84112677
1731	2.840970948
1732	2.840950953
1733	2.840668234
1734	2.840589594
1735	2.84038968
1736	2.840310417
1737	2.840289403
1738	2.840182294
1739	2.839991347
1740	2.839889455
1741	2.839734267
1742	2.839730056
1743	2.839547305
1744	2.839389487
1745	2.83935551
1746	2.83907476
1747	2.839002948
1748	2.83879755
1749	2.838846108
1750	2.8388663
1751	2.838741382
1752	2.838508758
1753	2.838466312
1754	2.838442841
1755	2.8384205
1756	2.838255849
1757	2.838096637
1758	2.838028471
1759	2.837755045
1760	2.837678891
1761	2.837476226
1762	2.83726706
1763	2.837230137
1764	2.837109445
1765	2.836960501
1766	2.836670792
1767	2.836663985
1768	2.83652899
1769	2.836477577
1770	2.836423119
1771	2.836221343
1772	2.836193983
1773	2.83612883
1774	2.835994441
1775	2.83590819
1776	2.835879675
1777	2.835868301
1778	2.835483066
1779	2.835496878
1780	2.835349992
1781	2.835168148
1782	2.835002629
1783	2.834631691
1784	2.83435077
1785	2.834134495
1786	2.834096896
1787	2.833895885
1788	2.833767238
1789	2.833720498
1790	2.833338557
1791	2.83329335
1792	2.833096124
1793	2.833031209
1794	2.832882719
1795	2.832704727
1796	2.832640259
1797	2.832568657
1798	2.832235273
1799	2.832263969
1800	2.832040645
1801	2.831743782
1802	2.831732567
1803	2.831639058
1804	2.831568243
1805	2.831559147
1806	2.831423058
1807	2.831411935
1808	2.831361897
1809	2.831251756
1810	2.830838877
1811	2.830767161
1812	2.830829344
1813	2.830800015
1814	2.830759296
1815	2.830550961
1816	2.830300434
1817	2.829845009
1818	2.829807803
1819	2.829545284
1820	2.829407027
1821	2.829328468
1822	2.829278514
1823	2.829173512
1824	2.829118122
1825	2.828917106
1826	2.828715068
1827	2.828608445
1828	2.828489407
1829	2.828361489
1830	2.828340305
1831	2.828145416
1832	2.828057106
1833	2.827788285
1834	2.827416334
1835	2.827330931
1836	2.827258053
1837	2.827253537
1838	2.827073315
1839	2.827050817
1840	2.827004977
1841	2.826643552
1842	2.826560131
1843	2.826381185
1844	2.826147527
1845	2.826021221
1846	2.825790324
1847	2.825695035
1848	2.825589508
1849	2.825811394
1850	2.825701013
1851	2.825722314
1852	2.825565595
1853	2.825423813
1854	2.825353216
1855	2.825225446
1856	2.824965307
1857	2.82495271
1858	2.824874812
1859	2.824707091
1860	2.824639802
1861	2.824569288
1862	2.824555541
1863	2.824535786
1864	2.824210971
1865	2.824085394
1866	2.824106112
1867	2.823983062
1868	2.823860037
1869	2.823973868
1870	2.824039179
1871	2.824013146
1872	2.824026492
1873	2.823887573
1874	2.823713944
1875	2.823647626
1876	2.823561226
1877	2.823493799
1878	2.823386732
1879	2.823211323
1880	2.822808753
1881	2.822555902
1882	2.822420462
1883	2.822276442
1884	2.822047214
1885	2.821874726
1886	2.821845286
1887	2.821676004
1888	2.821499207
1889	2.821325831
1890	2.821227338
1891	2.821073006
1892	2.821024035
1893	2.820749265
1894	2.820763975
1895	2.820465868
1896	2.820203455
1897	2.820166876
1898	2.820096167
1899	2.819923181
1900	2.81980927
1901	2.819770249
1902	2.819630197
1903	2.819583677
1904	2.819544609
1905	2.819649457
1906	2.819388325
1907	2.819230404
1908	2.819116888
1909	2.818994789
1910	2.818971405
1911	2.81895008
1912	2.818849853
1913	2.818731241
1914	2.81860009
1915	2.818609902
1916	2.818531154
1917	2.818406019
1918	2.818232422
1919	2.817962484
1920	2.817957397
1921	2.817719228
1922	2.817367821
1923	2.817128783
1924	2.817057693
1925	2.816918863
1926	2.816900048
1927	2.816800806
1928	2.816671122
1929	2.816502175
1930	2.81647135
1931	2.816225484
1932	2.816151113
1933	2.81611596
1934	2.816050023
1935	2.815737037
1936	2.815662971
1937	2.81563039
1938	2.815590859
1939	2.81546652
1940	2.815317132
1941	2.815081565
1942	2.814996716
1943	2.814972899
1944	2.814991397
1945	2.814949631
1946	2.814790817
1947	2.814706301
1948	2.81467084
1949	2.814477075
1950	2.81422898
1951	2.814158223
1952	2.81389133
1953	2.813909228
1954	2.81377315
1955	2.813644003
1956	2.813559596
1957	2.813564145
1958	2.813453776
1959	2.813345899
1960	2.813263363
1961	2.813274706
1962	2.813217045
1963	2.813209204
1964	2.812982216
1965	2.812907704
1966	2.812770421
1967	2.812570891
1968	2.812125231
1969	2.811946203
1970	2.811855163
1971	2.811828407
1972	2.811687916
1973	2.811576033
1974	2.811574066
1975	2.811414695
1976	2.811368662
1977	2.811284826
1978	2.811297668
1979	2.811149353
1980	2.811125421
1981	2.811168374
1982	2.810945233
1983	2.810973379
1984	2.810621067
1985	2.81051634
1986	2.810083307
1987	2.810059976
1988	2.80956621
1989	2.809370481
1990	2.809179355
1991	2.8088584
1992	2.808894199
1993	2.808886654
1994	2.808730859
1995	2.808483991
1996	2.80823257
1997	2.808206345
1998	2.808044134
1999	2.807809741
2000	2.807636375
2001	2.80749623
2002	2.807475671
2003	2.807375767
2004	2.807249523
2005	2.807164663
2006	2.807169296
2007	2.80713265
2008	2.806962688
2009	2.80693188
2010	2.806905866
2011	2.806856368
2012	2.806847988
2013	2.806776161
2014	2.806665954
2015	2.806527766
2016	2.806470493
2017	2.80654972
2018	2.806340713
2019	2.806383846
2020	2.806382951
2021	2.806350181
2022	2.806131216
2023	2.806061597
2024	2.805914229
2025	2.805856799
2026	2.805758328
2027	2.805722958
2028	2.805659489
2029	2.805627992
2030	2.805560249
2031	2.805397965
2032	2.805334461
2033	2.805111297
2034	2.804990392
2035	2.80497325
2036	2.804794569
2037	2.804786713
2038	2.804622656
2039	2.804452593
2040	2.804480935
2041	2.804303875
2042	2.804092831
2043	2.804050958
2044	2.803919105
2045	2.803654733
2046	2.803501823
2047	2.803303639
2048	2.803256006
2049	2.803180871
2050	2.803096854
2051	2.803139198
2052	2.803077216
2053	2.802999537
2054	2.802930457
2055	2.802749983
2056	2.802598428
2057	2.802438266
2058	2.802370427
2059	2.802282825
2060	2.802178256
2061	2.801993351
2062	2.801931881
2063	2.801825941
2064	2.801709653
2065	2.801784814
2066	2.801599264
2067	2.801524825
2068	2.801282831
2069	2.801243926
2070	2.801168203
2071	2.801151589
2072	2.801064603
2073	2.800921802
2074	2.800805593
2075	2.800645278
2076	2.800554417
2077	2.800489141
2078	2.800379077
2079	2.80033241
2080	2.80021671
2081	2.800135381
2082	2.800125611
2083	2.799959067
2084	2.799970898
2085	2.799721723
2086	2.799616267
2087	2.799311619
2088	2.799345317
2089	2.799167341
2090	2.799241896
2091	2.799174962
2092	2.798955237
2093	2.798897522
2094	2.798633737
2095	2.798539509
2096	2.798595941
2097	2.798483899
2098	2.798458648
2099	2.798267186
2100	2.798086152
2101	2.798074688
2102	2.798063438
2103	2.79805973
2104	2.797777645
2105	2.797662679
2106	2.79752526
2107	2.797494912
2108	2.79736386
2109	2.797341532
2110	2.797041129
2111	2.796887049
2112	2.796899262
2113	2.796767462
2114	2.796682455
2115	2.796710133
2116	2.796576842
2117	2.79625218
2118	2.795889478
2119	2.795670076
2120	2.795620826
2121	2.79561162
2122	2.795448032
2123	2.795389762
2124	2.795252878
2125	2.795014835
2126	2.794992419
2127	2.794899752
2128	2.794761374
2129	2.794692713
2130	2.794596636
2131	2.794349132
2132	2.794336518
2133	2.794187211
2134	2.794081126
2135	2.79398036
2136	2.793852453
2137	2.793684976
2138	2.793491074
2139	2.793766203
2140	2.793737362
2141	2.793619976
2142	2.793412655
2143	2.793302533
2144	2.793276374
2145	2.793144111
2146	2.79325603
2147	2.793113171
2148	2.79302489
2149	2.792875127
2150	2.792794673
2151	2.792729429
2152	2.792787529
2153	2.792785531
2154	2.792641738
2155	2.792381923
2156	2.792282819
2157	2.792293084
2158	2.792202187
2159	2.792049077
2160	2.792034417
2161	2.792130515
2162	2.791973545
2163	2.792023202
2164	2.791821284
2165	2.791717121
2166	2.791381165
2167	2.791381103
2168	2.791294992
2169	2.791165407
2170	2.79091091
2171	2.790847706
2172	2.790734985
2173	2.790595476
2174	2.79048991
2175	2.790457031
2176	2.79030823
2177	2.790353695
2178	2.790221459
2179	2.790083798
2180	2.789940071
2181	2.789767805
2182	2.789693393
2183	2.789544072
2184	2.78945111
2185	2.789337148
2186	2.789301287
2187	2.789128416
2188	2.788917333
2189	2.78893617
2190	2.788955011
2191	2.788666847
2192	2.788594323
2193	2.78831371
2194	2.788309066
2195	2.788252169
2196	2.788177233
2197	2.788079799
2198	2.787956889
2199	2.787863768
2200	2.787810588
2201	2.787666748
2202	2.787421341
2203	2.787295064
2204	2.787224512
2205	2.787210694
2206	2.78715521
2207	2.787090049
2208	2.786872167
2209	2.786721108
2210	2.786685596
2211	2.786619726
2212	2.786311873
2213	2.786168658
2214	2.786145514
2215	2.786003924
2216	2.785814106
2217	2.785670855
2218	2.785569524
2219	2.785482449
2220	2.785350947
2221	2.785164551
2222	2.785067324
2223	2.785057601
2224	2.784758289
2225	2.78461142
2226	2.784581492
2227	2.784446424
2228	2.784167827
2229	2.783965261
2230	2.783888186
2231	2.783662553
2232	2.783489087
2233	2.783452208
2234	2.783359106
2235	2.782975814
2236	2.782953829
2237	2.782850948
2238	2.782689355
2239	2.782551325
2240	2.782678337
2241	2.782385078
2242	2.782236555
2243	2.781960311
2244	2.781909828
2245	2.781854426
2246	2.781631793
2247	2.781461104
2248	2.781393137
2249	2.781154489
2250	2.781149409
2251	2.781108212
2252	2.781095346
2253	2.78096515
2254	2.780943676
2255	2.78093126
2256	2.780820037
2257	2.780825571
2258	2.780683605
2259	2.780618201
2260	2.780490499
2261	2.780414851
2262	2.780312567
2263	2.780245813
2264	2.780197928
2265	2.780029978
2266	2.779858125
2267	2.779949096
2268	2.779967205
2269	2.779928235
2270	2.779908432
2271	2.77990482
2272	2.779851856
2273	2.77976054
2274	2.779716112
2275	2.779657464
2276	2.779776628
2277	2.779792791
2278	2.779715126
2279	2.779622158
2280	2.779505443
2281	2.779399479
2282	2.779261613
2283	2.779292794
2284	2.77930713
2285	2.779122336
2286	2.779078216
2287	2.779012954
2288	2.779010575
2289	2.778923537
2290	2.778810941
2291	2.778700339
2292	2.778600735
2293	2.778614247
2294	2.778544126
2295	2.778253054
2296	2.778150557
2297	2.77802496
2298	2.777990945
2299	2.777995454
2300	2.777805146
2301	2.777588551
2302	2.77743665
2303	2.777094724
2304	2.776984204
2305	2.776883228
2306	2.77686433
2307	2.776786602
2308	2.776711338
2309	2.77674536
2310	2.77674454
2311	2.776669166
2312	2.776488668
2313	2.776531793
2314	2.776487104
2315	2.77644055
2316	2.776383142
2317	2.776397144
2318	2.776365228
2319	2.77625553
2320	2.776110301
2321	2.77602514
2322	2.775975642
2323	2.775953286
2324	2.775913697
2325	2.775632011
2326	2.775578799
2327	2.77539442
2328	2.77532625
2329	2.775259318
2330	2.775095632
2331	2.775130647
2332	2.775181109
2333	2.775020155
2334	2.774983758
2335	2.774894532
2336	2.774849173
2337	2.774737231
2338	2.77483844
2339	2.774841034
2340	2.774908307
2341	2.774926099
2342	2.774980419
2343	2.774924513
2344	2.774795219
2345	2.774686723
2346	2.774475746
2347	2.774352102
2348	2.774331597
2349	2.774363085
2350	2.77425936
2351	2.774212676
2352	2.774164001
2353	2.774180839
2354	2.774187788
2355	2.774080872
2356	2.77404495
2357	2.77403167
2358	2.773960401
2359	2.773867535
2360	2.77385219
2361	2.773780974
2362	2.773637949
2363	2.77333581
2364	2.773009481
2365	2.772993599
2366	2.773058595
2367	2.773043633
2368	2.772904537
2369	2.77270347
2370	2.772725129
2371	2.772534408
2372	2.772525944
2373	2.77248089
2374	2.772418514
2375	2.772312024
2376	2.772186033
2377	2.772084562
2378	2.771916723
2379	2.771921503
2380	2.771917719
2381	2.771875948
2382	2.771874107
2383	2.771685151
2384	2.771455739
2385	2.771289646
2386	2.771109401
2387	2.771093562
2388	2.770959059
2389	2.770782353
2390	2.770602984
2391	2.770485207
2392	2.770431598
2393	2.770335573
2394	2.770391064
2395	2.770283705
2396	2.77020699
2397	2.769998068
2398	2.769936266
2399	2.769928994
2400	2.769861316
2401	2.769725807
2402	2.769714511
2403	2.769678929
2404	2.769584137
2405	2.769490422
2406	2.769478802
2407	2.769367583
2408	2.769156296
2409	2.769163616
2410	2.768983107
2411	2.768884402
2412	2.768810204
2413	2.768639889
2414	2.76838658
2415	2.768330404
2416	2.768252608
2417	2.76819436
2418	2.768332291
2419	2.768324866
2420	2.768315536
2421	2.768167453
2422	2.768051046
2423	2.76815208
2424	2.768106212
2425	2.768042523
2426	2.767943357
2427	2.76775353
2428	2.767651305
2429	2.767609732
2430	2.767639875
2431	2.767573154
2432	2.767434613
2433	2.767329511
2434	2.767279701
2435	2.767306301
2436	2.76707836
2437	2.766973183
2438	2.76689152
2439	2.766774077
2440	2.766639961
2441	2.766522603
2442	2.76649156
2443	2.766387851
2444	2.766306274
2445	2.766326791
2446	2.766210641
2447	2.766206927
2448	2.76616587
2449	2.766083247
2450	2.766081766
2451	2.766093302
2452	2.76604092
2453	2.766130286
2454	2.766130223
2455	2.766145606
2456	2.766078365
2457	2.765898717
2458	2.765782575
2459	2.765790082
2460	2.765687224
2461	2.765554982
2462	2.765494773
2463	2.765470258
2464	2.765326178
2465	2.765296228
2466	2.76530345
2467	2.765255294
2468	2.765047236
2469	2.765083364
2470	2.764872883
2471	2.764784044
2472	2.764799028
2473	2.764882739
2474	2.764874788
2475	2.764794876
2476	2.764734374
2477	2.764728563
2478	2.764557866
2479	2.764472435
2480	2.764464574
2481	2.764512881
2482	2.764430494
2483	2.764264478
2484	2.76411815
2485	2.764079361
2486	2.763998721
2487	2.763905727
2488	2.763750676
2489	2.763735007
2490	2.763692519
2491	2.763665998
2492	2.76370052
2493	2.763596302
2494	2.763482751
2495	2.76349262
2496	2.763341128
2497	2.763371941
2498	2.763291511
2499	2.763172244
2500	2.763222748
2501	2.763079706
2502	2.762995001
2503	2.762995485
2504	2.762839158
2505	2.76278562
2506	2.762571156
2507	2.762486803
2508	2.762399383
2509	2.76240279
2510	2.762342403
2511	2.762226992
2512	2.762068253
2513	2.762046545
2514	2.761948181
2515	2.762037817
2516	2.761933164
2517	2.761980761
2518	2.761879346
2519	2.761740998
2520	2.761725221
2521	2.761752891
2522	2.761487315
2523	2.761412031
2524	2.761267443
2525	2.761219878
2526	2.761144369
2527	2.761194796
2528	2.76108182
2529	2.760956244
2530	2.760784082
2531	2.760702022
2532	2.760447371
2533	2.760423667
2534	2.760356459
2535	2.760235048
2536	2.760167615
2537	2.760183337
2538	2.760167302
2539	2.759878493
2540	2.7598535
2541	2.759982428
2542	2.759971846
2543	2.759867764
2544	2.759740751
2545	2.759738124
2546	2.759717533
2547	2.759438021
2548	2.759381739
2549	2.759323202
2550	2.759235114
2551	2.759189933
2552	2.759179513
2553	2.759119418
2554	2.759072245
2555	2.758999957
2556	2.759085715
2557	2.759010515
2558	2.758822091
2559	2.758833553
2560	2.758769131
2561	2.758720941
2562	2.758688471
2563	2.758662948
2564	2.758653949
2565	2.758621603
2566	2.758627055
2567	2.758570609
2568	2.75844764
2569	2.758316477
2570	2.758296931
2571	2.758325723
2572	2.758124405
2573	2.758137938
2574	2.757853867
2575	2.75782722
2576	2.757814604
2577	2.757641059
2578	2.75761679
2579	2.75755097
2580	2.757506876
2581	2.757387787
2582	2.75732693
2583	2.757294168
2584	2.757146728
2585	2.756972789
2586	2.756986453
2587	2.756929416
2588	2.756960879
2589	2.75683204
2590	2.756835998
2591	2.75677143
2592	2.756672097
2593	2.756435854
2594	2.756410829
2595	2.756413941
2596	2.756372158
2597	2.756252713
2598	2.756145742
2599	2.756064956
2600	2.756042953
2601	2.755916308
2602	2.75594181
2603	2.755880429
2604	2.755706765
2605	2.755688729
2606	2.755654851
2607	2.755642314
2608	2.755527785
2609	2.755516543
2610	2.75550865
2611	2.755545669
2612	2.755303412
2613	2.75504715
2614	2.755063867
2615	2.754997248
2616	2.754895742
2617	2.75491482
2618	2.75483635
2619	2.754837134
2620	2.754878566
2621	2.754855387
2622	2.754844973
2623	2.754796836
2624	2.754703501
2625	2.75452513
2626	2.754557805
2627	2.754591577
2628	2.754515889
2629	2.75454831
2630	2.754426609
2631	2.754379531
2632	2.754338326
2633	2.754295054
2634	2.754215463
2635	2.754030495
2636	2.753732973
2637	2.753535278
2638	2.753504549
2639	2.75334357
2640	2.753341567
2641	2.753346281
2642	2.753156585
2643	2.753053076
2644	2.752971233
2645	2.752916963
2646	2.752803766
2647	2.752826359
2648	2.752759821
2649	2.752686989
2650	2.752720202
2651	2.752651973
2652	2.752604691
2653	2.752463373
2654	2.752422515
2655	2.752468816
2656	2.752436933
2657	2.752364227
2658	2.752304825
2659	2.752230518
2660	2.752168761
2661	2.752147746
2662	2.752239111
2663	2.75222928
2664	2.752158826
2665	2.752139304
2666	2.752126916
2667	2.752129301
2668	2.752082703
2669	2.752020412
2670	2.75199325
2671	2.751980652
2672	2.751966331
2673	2.75197024
2674	2.751920894
2675	2.751895907
2676	2.751900247
2677	2.751920709
2678	2.751912314
2679	2.751756775
2680	2.751828234
2681	2.75171536
2682	2.751637464
2683	2.751481301
2684	2.75145217
2685	2.751268459
2686	2.751197743
2687	2.751088273
2688	2.750981721
2689	2.750855643
2690	2.750689954
2691	2.750587676
2692	2.750483264
2693	2.750251987
2694	2.750100659
2695	2.750027256
2696	2.749848875
2697	2.749768684
2698	2.749620685
2699	2.749608518
2700	2.749621799
2701	2.749785221
2702	2.749740079
2703	2.749719712
2704	2.749737846
2705	2.749641528
2706	2.749574042
2707	2.749500451
2708	2.749465391
2709	2.749437283
2710	2.749383124
2711	2.749173878
2712	2.749050964
2713	2.749009433
2714	2.748819674
2715	2.748779851
2716	2.748674339
2717	2.748591176
2718	2.748585415
2719	2.74840653
2720	2.748319081
2721	2.748347959
2722	2.748274377
2723	2.748297197
2724	2.748243046
2725	2.748257237
2726	2.748239067
2727	2.748188919
2728	2.747977403
2729	2.747784525
2730	2.747790222
2731	2.747688132
2732	2.747635962
2733	2.747534207
2734	2.747511378
2735	2.747307995
2736	2.747257613
2737	2.747203161
2738	2.747040434
2739	2.746968112
2740	2.746901281
2741	2.746838698
2742	2.746701872
2743	2.746619033
2744	2.746546555
2745	2.746591633
2746	2.746398663
2747	2.746379554
2748	2.74640119
2749	2.746385172
2750	2.746369896
2751	2.746340756
2752	2.746301663
2753	2.746187177
2754	2.746209609
2755	2.746236836
2756	2.746153798
2757	2.746181579
2758	2.746187126
2759	2.746180351
2760	2.746028331
2761	2.745951355
2762	2.745975811
2763	2.745919412
2764	2.74590351
2765	2.745889693
2766	2.745578035
2767	2.745580439
2768	2.745570327
2769	2.745401267
2770	2.745333377
2771	2.745111417
2772	2.745071758
2773	2.745016364
2774	2.745006527
2775	2.744968288
2776	2.744954551
2777	2.744818916
2778	2.744678602
2779	2.74461729
2780	2.744618258
2781	2.74453458
2782	2.744353196
2783	2.744310382
2784	2.744294899
2785	2.744319108
2786	2.7442493
2787	2.744205231
2788	2.744011193
2789	2.744063948
2790	2.74400444
2791	2.743990478
2792	2.743889802
2793	2.743880608
2794	2.743799389
2795	2.743680648
2796	2.743598284
2797	2.74362269
2798	2.743579749
2799	2.743602896
2800	2.743618583
2801	2.743504749
2802	2.743458614
2803	2.743260824
2804	2.743081264
2805	2.743013156
2806	2.742871798
2807	2.742685021
2808	2.742581884
2809	2.742445173
2810	2.742456961
2811	2.742508059
2812	2.742460595
2813	2.74244707
2814	2.742355791
2815	2.742266038
2816	2.742172424
2817	2.741991509
2818	2.74189817
2819	2.741865831
2820	2.741856628
2821	2.741854669
2822	2.74184767
2823	2.741770588
2824	2.741780954
2825	2.741681779
2826	2.741646367
2827	2.741723592
2828	2.741641401
2829	2.741570216
2830	2.741387039
2831	2.741323706
2832	2.74128757
2833	2.741244569
2834	2.741157701
2835	2.741144471
2836	2.74104996
2837	2.740933402
2838	2.740747438
2839	2.740703324
2840	2.740652017
2841	2.740662078
2842	2.740502195
2843	2.740526328
2844	2.74036276
2845	2.740318378
2846	2.740340467
2847	2.740107937
2848	2.740221595
2849	2.740142701
2850	2.74007824
2851	2.740039497
2852	2.739979032
2853	2.740032903
2854	2.740045619
2855	2.740180536
2856	2.74013559
2857	2.740139372
2858	2.74015285
2859	2.740263738
2860	2.740232876
2861	2.740111019
2862	2.740090681
2863	2.740027937
2864	2.739975398
2865	2.739942752
2866	2.739877346
2867	2.739948505
2868	2.739951336
2869	2.739882123
2870	2.739814079
2871	2.739734351
2872	2.739546312
2873	2.739413894
2874	2.739431062
2875	2.739447568
2876	2.739509733
2877	2.739527152
2878	2.739329346
2879	2.739175388
2880	2.73924012
2881	2.739135177
2882	2.739168629
2883	2.739102282
2884	2.739063923
2885	2.739093759
2886	2.738927376
2887	2.738845425
2888	2.738684333
2889	2.738603254
2890	2.738468655
2891	2.738405822
2892	2.738258023
2893	2.738198078
2894	2.73827843
2895	2.738218469
2896	2.738264749
2897	2.738233558
2898	2.738265592
2899	2.738136736
2900	2.738028595
2901	2.73802101
2902	2.738006569
2903	2.737876765
2904	2.737848602
2905	2.737731771
2906	2.737685598
2907	2.737446808
2908	2.737441721
2909	2.737348489
2910	2.737201569
2911	2.737116861
2912	2.737023175
2913	2.737025666
2914	2.736916543
2915	2.736763054
2916	2.736680818
2917	2.736688777
2918	2.736634594
2919	2.736447416
2920	2.736327854
2921	2.73632239
2922	2.736296345
2923	2.736274438
2924	2.736295803
2925	2.736200379
2926	2.736043878
2927	2.735991958
2928	2.736013731
2929	2.736010558
2930	2.736008555
2931	2.735982494
2932	2.736013007
2933	2.735959808
2934	2.735791066
2935	2.735714349
2936	2.735721922
2937	2.735732382
2938	2.735780283
2939	2.735747678
2940	2.735569484
2941	2.73546158
2942	2.735567977
2943	2.735568847
2944	2.735566748
2945	2.735546379
2946	2.735564896
2947	2.735532929
2948	2.735326558
2949	2.735115337
2950	2.735128764
2951	2.73510201
2952	2.735086011
2953	2.735187675
2954	2.735155906
2955	2.735129029
2956	2.735128079
2957	2.735040826
2958	2.734914244
2959	2.734867072
2960	2.734742426
2961	2.734663854
2962	2.734593471
2963	2.734452713
2964	2.734445559
2965	2.734533783
2966	2.734394983
2967	2.734348685
2968	2.734326967
2969	2.73429618
2970	2.73418181
2971	2.734123719
2972	2.734099497
2973	2.734049308
2974	2.734019317
2975	2.734056765
2976	2.73408049
2977	2.734069112
2978	2.734042264
2979	2.734028092
2980	2.733962476
2981	2.733897246
2982	2.733772741
2983	2.733740864
2984	2.733751486
2985	2.733660851
2986	2.73353463
2987	2.733506364
2988	2.733446581
2989	2.733427599
2990	2.73336681
2991	2.733218694
2992	2.733130483
2993	2.733139083
2994	2.733158152
2995	2.733130271
2996	2.733144311
2997	2.73302164
2998	2.733022771
2999	2.732878709
